migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0772,corporate,,Test Corporate 772 (Pvt) Ltd,Test Corp 772,5528/2017,2002528199,,,+263713119507,,finance772@testcorp.co.zw,,,,,,postal,Unit 94 Industrial Park,Building A,Gweru,,,Zimbabwe
CUST-0773,individual,Test Individual 773,,,,,72-816112A51,Test Employer 773,+263790741580,+263727425342,indiv773@example.com,indiv773.alt@example.com,,,,,registered,905 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0774,corporate,,Test Corporate 774 (Pvt) Ltd,Test Corp 774,6286/2011,2003814737,,,+263757630850,,finance774@testcorp.co.zw,,,,,,registered,Unit 71 Industrial Park,,Marondera,,,Zimbabwe
CUST-0775,corporate,,Test Corporate 775 (Pvt) Ltd,,6426/2011,2007291774,,,+263796971873,,finance775@testcorp.co.zw,,,,,,registered,Unit 79 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0776,corporate,,Test Corporate 776 (Pvt) Ltd,Test Corp 776,8243/2015,2006969247,,,+263741100701,,finance776@testcorp.co.zw,,,,,,physical,Unit 78 Industrial Park,Building B,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0777,individual,Test Individual 777,,,,,26-615518A68,Test Employer 777,+263788593358,+263727622318,indiv777@example.com,indiv777.alt@example.com,,,,,registered,84 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0778,individual,Test Individual 778,,,,,20-564543A12,Test Employer 778,+263750294136,+263742454507,indiv778@example.com,indiv778.alt@example.com,,,,,registered,894 Test Road,,Bulawayo,,,Zimbabwe
CUST-0779,individual,Test Individual 779,,,,,33-287329A53,Test Employer 779,+263723811699,,indiv779@example.com,,,,,,registered,569 Test Road,Flat 31,Gweru,Manicaland,,Zimbabwe
CUST-0780,individual,Test Individual 780,,,,,98-499432A53,Test Employer 780,+263734992456,,indiv780@example.com,,,,,,postal,586 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0781,corporate,,Test Corporate 781 (Pvt) Ltd,Test Corp 781,9133/2013,2006856772,,,+263760629616,,finance781@testcorp.co.zw,,,,,,head_office,Unit 41 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0782,individual,Test Individual 782,,,,,91-755898A66,Test Employer 782,+263742517286,,indiv782@example.com,,,,,,physical,16 Test Road,,Gweru,Mashonaland,,Zimbabwe
CUST-0783,corporate,,Test Corporate 783 (Pvt) Ltd,Test Corp 783,3455/2024,2007159149,,,+263785601584,,finance783@testcorp.co.zw,,,,,,postal,Unit 55 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0784,corporate,,Test Corporate 784 (Pvt) Ltd,Test Corp 784,7304/2018,2001443845,,,+263791386672,,finance784@testcorp.co.zw,,,,,,physical,Unit 15 Industrial Park,,Bulawayo,Bulawayo Metro,15191,Zimbabwe
CUST-0785,corporate,,Test Corporate 785 (Pvt) Ltd,Test Corp 785,2225/2019,2002990157,,,+263765646043,+263776496035,finance785@testcorp.co.zw,,,,,,postal,Unit 35 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0786,corporate,,Test Corporate 786 (Pvt) Ltd,Test Corp 786,5551/2021,2004082559,,,+263733544576,+263723863683,finance786@testcorp.co.zw,,,,,,registered,Unit 9 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0787,individual,Test Individual 787,,,,,15-326816A18,,+263776087271,,indiv787@example.com,,,,,,postal,500 Test Road,,Masvingo,Midlands,PO Box 6020,Zimbabwe
CUST-0788,individual,Test Individual 788,,,,,12-198802A37,Test Employer 788,+263746188423,,indiv788@example.com,,,,,,postal,806 Test Road,,Bulawayo,,,Zimbabwe
CUST-0789,corporate,,Test Corporate 789 (Pvt) Ltd,Test Corp 789,8460/2013,2005440696,,,+263729793729,+263712825990,finance789@testcorp.co.zw,accounts789@testcorp.co.zw,,,,,physical,Unit 1 Industrial Park,Building C,Bulawayo,Harare Province,,Zimbabwe
CUST-0790,individual,Test Individual 790,,,,,77-245678A44,Test Employer 790,+263798480327,,indiv790@example.com,,,,,,mailing,544 Test Road,,Marondera,Midlands,PO Box 9337,Zimbabwe
CUST-0791,individual,Test Individual 791,,,,,19-354113A42,Test Employer 791,+263793042734,+263715129568,indiv791@example.com,indiv791.alt@example.com,,,,,postal,122 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0792,corporate,,Test Corporate 792 (Pvt) Ltd,Test Corp 792,5651/2010,2009487326,,,+263781084911,+263735235319,finance792@testcorp.co.zw,accounts792@testcorp.co.zw,,,,,physical,Unit 54 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0793,individual,Test Individual 793,,,,,13-513808A69,Test Employer 793,+263739190204,,indiv793@example.com,,,,,,registered,64 Test Road,Flat 36,Marondera,,,Zimbabwe
CUST-0794,individual,Test Individual 794,,,,,81-120144A47,Test Employer 794,+263750051123,,indiv794@example.com,,,,,,physical,38 Test Road,,Gweru,Manicaland,,Zimbabwe
CUST-0795,individual,Test Individual 795,,,,,33-197628A41,Test Employer 795,+263737382669,,indiv795@example.com,,,,,,postal,400 Test Road,,Marondera,Matabeleland,,Zimbabwe
CUST-0796,individual,Test Individual 796,,,,,88-173780A91,Test Employer 796,+263732257547,+263741083108,indiv796@example.com,indiv796.alt@example.com,,,,,physical,420 Test Road,,Bulawayo,,,Zimbabwe
CUST-0797,individual,Test Individual 797,,,,,38-337459A28,Test Employer 797,+263726751784,+263714278101,indiv797@example.com,indiv797.alt@example.com,,,,,physical,453 Test Road,Flat 4,Mutare,Mashonaland,,Zimbabwe
CUST-0798,individual,Test Individual 798,,,,,22-652523A48,,+263737794657,,indiv798@example.com,,,,,,postal,477 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0799,corporate,,Test Corporate 799 (Pvt) Ltd,,6142/2010,2005505245,,,+263757852528,,finance799@testcorp.co.zw,,,,,,registered,Unit 64 Industrial Park,Building A,Gweru,,94148,Zimbabwe
CUST-0800,corporate,,Test Corporate 800 (Pvt) Ltd,Test Corp 800,1595/2015,2008151253,,,+263723702932,,finance800@testcorp.co.zw,,,,,,head_office,Unit 29 Industrial Park,,Gweru,Harare Province,70403,Zimbabwe
CUST-0801,individual,Test Individual 801,,,,,50-428181A30,Test Employer 801,+263752599240,,indiv801@example.com,,,,,,physical,515 Test Road,Flat 9,Masvingo,,,Zimbabwe
CUST-0802,corporate,,Test Corporate 802 (Pvt) Ltd,Test Corp 802,4653/2012,2004744270,,,+263738665968,,finance802@testcorp.co.zw,,,,,,head_office,Unit 25 Industrial Park,Building A,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0803,individual,Test Individual 803,,,,,63-180875A55,Test Employer 803,+263716170978,,indiv803@example.com,,,,,,registered,20 Test Road,,Bulawayo,,,Zimbabwe
CUST-0804,individual,Test Individual 804,,,,,40-631071A79,Test Employer 804,+263796763568,+263727229565,indiv804@example.com,indiv804.alt@example.com,,,,,postal,460 Test Road,,Bulawayo,,,Zimbabwe
CUST-0805,corporate,,Test Corporate 805 (Pvt) Ltd,,7991/2015,2005041046,,,+263768842988,,finance805@testcorp.co.zw,,,,,,physical,Unit 9 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0806,corporate,,Test Corporate 806 (Pvt) Ltd,Test Corp 806,7909/2024,2005480270,,,+263763119970,,finance806@testcorp.co.zw,,,,,,postal,Unit 6 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0807,corporate,,Test Corporate 807 (Pvt) Ltd,,4046/2014,2006486989,,,+263711596373,+263767801433,finance807@testcorp.co.zw,accounts807@testcorp.co.zw,,,,,head_office,Unit 68 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0808,individual,Test Individual 808,,,,,57-667617A64,Test Employer 808,+263779189560,,indiv808@example.com,,,,,,registered,574 Test Road,,Gweru,Mashonaland,,Zimbabwe
CUST-0809,individual,Test Individual 809,,,,,38-483201A98,Test Employer 809,+263798881883,,indiv809@example.com,,,,,,postal,262 Test Road,,Harare,Matabeleland,PO Box 8405,Zimbabwe
CUST-0810,individual,Test Individual 810,,,,,45-481091A61,Test Employer 810,+263740532193,,indiv810@example.com,,,,,,registered,890 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0811,corporate,,Test Corporate 811 (Pvt) Ltd,Test Corp 811,5466/2023,2007416262,,,+263773252385,,finance811@testcorp.co.zw,accounts811@testcorp.co.zw,,,,,postal,Unit 52 Industrial Park,,Gweru,Bulawayo Metro,,Zimbabwe
CUST-0812,corporate,,Test Corporate 812 (Pvt) Ltd,Test Corp 812,4725/2019,2007708328,,,+263795507833,,finance812@testcorp.co.zw,,,,,,physical,Unit 93 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0813,individual,Test Individual 813,,,,,91-748903A11,Test Employer 813,+263763517670,,indiv813@example.com,,,,,,registered,876 Test Road,,Chitungwiza,,PO Box 2454,Zimbabwe
CUST-0814,individual,Test Individual 814,,,,,98-951677A46,Test Employer 814,+263799151931,,indiv814@example.com,,,,,,mailing,881 Test Road,,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0815,individual,Test Individual 815,,,,,24-573878A14,Test Employer 815,+263723019328,,indiv815@example.com,,,,,,mailing,804 Test Road,Flat 4,Masvingo,Mashonaland,,Zimbabwe
CUST-0816,corporate,,Test Corporate 816 (Pvt) Ltd,,7743/2013,2007643904,,,+263788867224,,finance816@testcorp.co.zw,,,,,,postal,Unit 37 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0817,corporate,,Test Corporate 817 (Pvt) Ltd,Test Corp 817,8832/2022,2004712004,,,+263795034989,,finance817@testcorp.co.zw,,,,,,head_office,Unit 66 Industrial Park,Building C,Bulawayo,Harare Province,11586,Zimbabwe
CUST-0818,corporate,,Test Corporate 818 (Pvt) Ltd,Test Corp 818,4777/2012,2002764319,,,+263772052924,,finance818@testcorp.co.zw,,,,,,postal,Unit 63 Industrial Park,Building B,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0819,corporate,,Test Corporate 819 (Pvt) Ltd,Test Corp 819,9471/2013,2006425761,,,+263767623308,+263784902812,finance819@testcorp.co.zw,accounts819@testcorp.co.zw,,,,,head_office,Unit 72 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0820,individual,Test Individual 820,,,,,49-392754A83,Test Employer 820,+263722327774,+263724538137,indiv820@example.com,indiv820.alt@example.com,,,,,postal,741 Test Road,Flat 30,Kwekwe,Mashonaland,,Zimbabwe
CUST-0821,corporate,,Test Corporate 821 (Pvt) Ltd,Test Corp 821,8046/2012,2003653976,,,+263779835702,,finance821@testcorp.co.zw,accounts821@testcorp.co.zw,,,,,physical,Unit 37 Industrial Park,,Mutare,,39386,Zimbabwe
CUST-0822,individual,Test Individual 822,,,,,91-309374A77,Test Employer 822,+263726370575,,indiv822@example.com,,,,,,registered,928 Test Road,Flat 29,Kwekwe,,,Zimbabwe
CUST-0823,corporate,,Test Corporate 823 (Pvt) Ltd,Test Corp 823,9099/2019,2005660877,,,+263726619124,,finance823@testcorp.co.zw,accounts823@testcorp.co.zw,,,,,head_office,Unit 38 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0824,corporate,,Test Corporate 824 (Pvt) Ltd,Test Corp 824,4192/2024,2003285846,,,+263779192234,,finance824@testcorp.co.zw,,,,,,physical,Unit 62 Industrial Park,,Mutare,Harare Province,96948,Zimbabwe
CUST-0825,corporate,,Test Corporate 825 (Pvt) Ltd,,1698/2024,2001176136,,,+263793040965,,finance825@testcorp.co.zw,,,,,,head_office,Unit 51 Industrial Park,,Kwekwe,,,Zimbabwe
CUST-0826,individual,Test Individual 826,,,,,50-646448A12,Test Employer 826,+263727391674,,indiv826@example.com,,,,,,postal,842 Test Road,,Masvingo,Manicaland,,Zimbabwe
CUST-0827,individual,Test Individual 827,,,,,70-878398A56,Test Employer 827,+263739612888,+263761962722,indiv827@example.com,indiv827.alt@example.com,,,,,mailing,803 Test Road,,Kwekwe,,,Zimbabwe
CUST-0828,individual,Test Individual 828,,,,,91-720195A64,Test Employer 828,+263773351986,+263737241149,indiv828@example.com,indiv828.alt@example.com,,,,,postal,197 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0829,corporate,,Test Corporate 829 (Pvt) Ltd,Test Corp 829,4995/2015,2001070383,,,+263794325739,,finance829@testcorp.co.zw,,,,,,postal,Unit 8 Industrial Park,,Masvingo,Harare Province,55952,Zimbabwe
CUST-0830,individual,Test Individual 830,,,,,74-666033A93,Test Employer 830,+263725620509,+263710226316,indiv830@example.com,indiv830.alt@example.com,,,,,physical,74 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0831,corporate,,Test Corporate 831 (Pvt) Ltd,Test Corp 831,5287/2022,2004622650,,,+263786505994,+263714298369,finance831@testcorp.co.zw,,,,,,physical,Unit 26 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0832,individual,Test Individual 832,,,,,84-583677A64,Test Employer 832,+263742940114,,indiv832@example.com,,,,,,registered,563 Test Road,,Harare,,,Zimbabwe
CUST-0833,individual,Test Individual 833,,,,,81-493435A44,Test Employer 833,+263770073277,+263716280469,indiv833@example.com,indiv833.alt@example.com,,,,,postal,697 Test Road,Flat 19,Kwekwe,Manicaland,,Zimbabwe
CUST-0834,corporate,,Test Corporate 834 (Pvt) Ltd,Test Corp 834,7072/2015,2005298003,,,+263733200574,,finance834@testcorp.co.zw,,,,,,postal,Unit 54 Industrial Park,Building A,Bulawayo,Harare Province,77550,Zimbabwe
CUST-0835,corporate,,Test Corporate 835 (Pvt) Ltd,Test Corp 835,4448/2016,2009564481,,,+263734568897,,finance835@testcorp.co.zw,,,,,,postal,Unit 9 Industrial Park,,Harare,Bulawayo Metro,37059,Zimbabwe
CUST-0836,individual,Test Individual 836,,,,,71-320026A24,,+263737894890,,indiv836@example.com,,,,,,mailing,230 Test Road,Flat 30,Kwekwe,Mashonaland,PO Box 2252,Zimbabwe
CUST-0837,corporate,,Test Corporate 837 (Pvt) Ltd,Test Corp 837,7263/2019,2005117568,,,+263761725655,+263782948903,finance837@testcorp.co.zw,,,,,,physical,Unit 1 Industrial Park,,Marondera,Bulawayo Metro,4643,Zimbabwe
CUST-0838,individual,Test Individual 838,,,,,99-658254A81,Test Employer 838,+263798146062,,indiv838@example.com,,,,,,mailing,414 Test Road,,Masvingo,Manicaland,,Zimbabwe
CUST-0839,corporate,,Test Corporate 839 (Pvt) Ltd,Test Corp 839,1680/2012,2002090789,,,+263756144500,,finance839@testcorp.co.zw,,,,,,physical,Unit 40 Industrial Park,Building A,Bulawayo,,,Zimbabwe
CUST-0840,corporate,,Test Corporate 840 (Pvt) Ltd,Test Corp 840,2450/2019,2002045290,,,+263770079904,,finance840@testcorp.co.zw,,,,,,physical,Unit 87 Industrial Park,,Marondera,,88266,Zimbabwe
CUST-0841,corporate,,Test Corporate 841 (Pvt) Ltd,,8667/2012,2006665221,,,+263786725904,,finance841@testcorp.co.zw,,,,,,postal,Unit 81 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0842,corporate,,Test Corporate 842 (Pvt) Ltd,Test Corp 842,9216/2020,2003710901,,,+263739454298,,finance842@testcorp.co.zw,accounts842@testcorp.co.zw,,,,,physical,Unit 9 Industrial Park,,Harare,Bulawayo Metro,89226,Zimbabwe
CUST-0843,individual,Test Individual 843,,,,,43-773546A33,Test Employer 843,+263784616263,,indiv843@example.com,,,,,,postal,754 Test Road,,Marondera,Matabeleland,PO Box 7229,Zimbabwe
CUST-0844,corporate,,Test Corporate 844 (Pvt) Ltd,,8850/2015,2003670871,,,+263722451410,+263773468145,finance844@testcorp.co.zw,,,,,,head_office,Unit 29 Industrial Park,Building D,Mutare,Harare Province,,Zimbabwe
CUST-0845,corporate,,Test Corporate 845 (Pvt) Ltd,Test Corp 845,4806/2021,2007160479,,,+263746171963,+263719386387,finance845@testcorp.co.zw,,,,,,head_office,Unit 76 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0846,corporate,,Test Corporate 846 (Pvt) Ltd,Test Corp 846,2466/2014,2003717418,,,+263745162031,,finance846@testcorp.co.zw,accounts846@testcorp.co.zw,,,,,physical,Unit 45 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0847,corporate,,Test Corporate 847 (Pvt) Ltd,Test Corp 847,5074/2016,2009816108,,,+263737009141,+263740039001,finance847@testcorp.co.zw,,,,,,head_office,Unit 40 Industrial Park,Building E,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0848,corporate,,Test Corporate 848 (Pvt) Ltd,Test Corp 848,8782/2019,2001837980,,,+263734439687,+263796822761,finance848@testcorp.co.zw,,,,,,head_office,Unit 86 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0849,individual,Test Individual 849,,,,,32-188204A88,Test Employer 849,+263719506399,+263725901410,indiv849@example.com,indiv849.alt@example.com,,,,,physical,553 Test Road,Flat 30,Bulawayo,Midlands,,Zimbabwe
CUST-0850,individual,Test Individual 850,,,,,74-759399A59,Test Employer 850,+263721265253,,indiv850@example.com,,,,,,physical,740 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0851,corporate,,Test Corporate 851 (Pvt) Ltd,Test Corp 851,1929/2015,2006713315,,,+263732096795,,finance851@testcorp.co.zw,,,,,,head_office,Unit 68 Industrial Park,Building B,Gweru,Harare Province,,Zimbabwe
CUST-0852,corporate,,Test Corporate 852 (Pvt) Ltd,Test Corp 852,6389/2011,2004491725,,,+263759499173,,finance852@testcorp.co.zw,,,,,,registered,Unit 16 Industrial Park,,Mutare,Bulawayo Metro,42192,Zimbabwe
CUST-0853,individual,Test Individual 853,,,,,51-297027A97,Test Employer 853,+263711967112,,indiv853@example.com,,,,,,registered,163 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0854,individual,Test Individual 854,,,,,63-926775A73,Test Employer 854,+263714760261,+263713184609,indiv854@example.com,indiv854.alt@example.com,,,,,postal,339 Test Road,Flat 11,Masvingo,Mashonaland,,Zimbabwe
CUST-0855,individual,Test Individual 855,,,,,99-969488A76,Test Employer 855,+263741246997,,indiv855@example.com,,,,,,registered,386 Test Road,,Kwekwe,Mashonaland,PO Box 9662,Zimbabwe
CUST-0856,individual,Test Individual 856,,,,,68-148511A12,Test Employer 856,+263751243815,+263742515023,indiv856@example.com,indiv856.alt@example.com,,,,,postal,462 Test Road,Flat 24,Chitungwiza,Midlands,,Zimbabwe
CUST-0857,individual,Test Individual 857,,,,,84-289105A95,Test Employer 857,+263753160624,,indiv857@example.com,,,,,,physical,482 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0858,corporate,,Test Corporate 858 (Pvt) Ltd,Test Corp 858,7398/2020,2002901744,,,+263755560083,,finance858@testcorp.co.zw,,,,,,registered,Unit 61 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0859,individual,Test Individual 859,,,,,48-744677A33,,+263712057975,+263796815502,indiv859@example.com,indiv859.alt@example.com,,,,,postal,138 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0860,corporate,,Test Corporate 860 (Pvt) Ltd,Test Corp 860,5354/2023,2009246688,,,+263798446229,,finance860@testcorp.co.zw,,,,,,head_office,Unit 87 Industrial Park,Building A,Masvingo,Harare Province,,Zimbabwe
CUST-0861,individual,Test Individual 861,,,,,10-780506A53,Test Employer 861,+263743231468,+263781646223,indiv861@example.com,indiv861.alt@example.com,,,,,registered,480 Test Road,Flat 16,Kwekwe,Manicaland,,Zimbabwe
CUST-0862,corporate,,Test Corporate 862 (Pvt) Ltd,,6304/2010,2003523198,,,+263790301620,,finance862@testcorp.co.zw,accounts862@testcorp.co.zw,,,,,head_office,Unit 8 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0863,individual,Test Individual 863,,,,,45-979955A74,,+263725589355,,indiv863@example.com,,,,,,mailing,942 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0864,individual,Test Individual 864,,,,,38-305736A80,Test Employer 864,+263790624766,+263754459594,indiv864@example.com,indiv864.alt@example.com,,,,,mailing,272 Test Road,,Gweru,,,Zimbabwe
CUST-0865,individual,Test Individual 865,,,,,99-854948A42,,+263795013761,+263771327607,indiv865@example.com,indiv865.alt@example.com,,,,,postal,831 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0866,corporate,,Test Corporate 866 (Pvt) Ltd,Test Corp 866,2163/2015,2003275756,,,+263785332871,,finance866@testcorp.co.zw,,,,,,head_office,Unit 71 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0867,individual,Test Individual 867,,,,,10-632803A91,Test Employer 867,+263721123692,+263746097362,indiv867@example.com,indiv867.alt@example.com,,,,,mailing,353 Test Road,,Marondera,Manicaland,PO Box 1923,Zimbabwe
CUST-0868,individual,Test Individual 868,,,,,87-405531A14,Test Employer 868,+263722197670,+263769205068,indiv868@example.com,indiv868.alt@example.com,,,,,registered,190 Test Road,Flat 18,Masvingo,Manicaland,,Zimbabwe
CUST-0869,individual,Test Individual 869,,,,,62-725883A94,Test Employer 869,+263773227587,+263736925189,indiv869@example.com,indiv869.alt@example.com,,,,,registered,697 Test Road,Flat 11,Marondera,Midlands,,Zimbabwe
CUST-0870,corporate,,Test Corporate 870 (Pvt) Ltd,Test Corp 870,8797/2024,2002991416,,,+263777442675,+263798291803,finance870@testcorp.co.zw,,,,,,postal,Unit 29 Industrial Park,,Harare,,,Zimbabwe
CUST-0871,individual,Test Individual 871,,,,,44-546088A32,Test Employer 871,+263791659628,,indiv871@example.com,,,,,,registered,254 Test Road,Flat 30,Harare,Matabeleland,,Zimbabwe
CUST-0872,individual,Test Individual 872,,,,,70-749658A25,Test Employer 872,+263798418361,,indiv872@example.com,,,,,,postal,343 Test Road,,Bulawayo,,PO Box 5280,Zimbabwe
CUST-0873,individual,Test Individual 873,,,,,59-401427A63,Test Employer 873,+263747820273,+263721938268,indiv873@example.com,indiv873.alt@example.com,,,,,mailing,570 Test Road,Flat 36,Harare,Mashonaland,PO Box 568,Zimbabwe
CUST-0874,corporate,,Test Corporate 874 (Pvt) Ltd,Test Corp 874,1631/2023,2001833598,,,+263756262805,,finance874@testcorp.co.zw,,,,,,postal,Unit 22 Industrial Park,Building A,Marondera,Harare Province,,Zimbabwe
CUST-0875,individual,Test Individual 875,,,,,20-751261A42,Test Employer 875,+263787961918,,indiv875@example.com,,,,,,registered,789 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0876,corporate,,Test Corporate 876 (Pvt) Ltd,Test Corp 876,9600/2023,2001791664,,,+263742087046,,finance876@testcorp.co.zw,,,,,,postal,Unit 65 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0877,corporate,,Test Corporate 877 (Pvt) Ltd,Test Corp 877,3935/2012,2003520148,,,+263741403850,,finance877@testcorp.co.zw,,,,,,physical,Unit 98 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0878,corporate,,Test Corporate 878 (Pvt) Ltd,,9845/2018,2005718539,,,+263720294190,,finance878@testcorp.co.zw,,,,,,postal,Unit 33 Industrial Park,Building A,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0879,individual,Test Individual 879,,,,,15-262482A40,,+263741071719,+263787890830,indiv879@example.com,indiv879.alt@example.com,,,,,postal,765 Test Road,,Bulawayo,,,Zimbabwe
CUST-0880,corporate,,Test Corporate 880 (Pvt) Ltd,Test Corp 880,1463/2017,2002064538,,,+263760564396,,finance880@testcorp.co.zw,accounts880@testcorp.co.zw,,,,,postal,Unit 84 Industrial Park,Building C,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0881,individual,Test Individual 881,,,,,28-720015A68,Test Employer 881,+263772066564,,indiv881@example.com,,,,,,mailing,325 Test Road,,Marondera,Manicaland,,Zimbabwe
CUST-0882,individual,Test Individual 882,,,,,46-479858A80,Test Employer 882,+263777122409,,indiv882@example.com,,,,,,registered,52 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0883,individual,Test Individual 883,,,,,51-214502A85,Test Employer 883,+263726530990,+263738357241,indiv883@example.com,indiv883.alt@example.com,,,,,registered,631 Test Road,,Chitungwiza,Midlands,,Zimbabwe
CUST-0884,individual,Test Individual 884,,,,,85-129661A92,Test Employer 884,+263735265326,,indiv884@example.com,,,,,,physical,402 Test Road,,Masvingo,Mashonaland,PO Box 3526,Zimbabwe
CUST-0885,individual,Test Individual 885,,,,,21-679830A93,,+263792975526,,indiv885@example.com,,,,,,physical,213 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0886,corporate,,Test Corporate 886 (Pvt) Ltd,Test Corp 886,7372/2023,2009267560,,,+263712037727,,finance886@testcorp.co.zw,accounts886@testcorp.co.zw,,,,,physical,Unit 49 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0887,corporate,,Test Corporate 887 (Pvt) Ltd,Test Corp 887,8554/2015,2001088476,,,+263779415125,+263714853319,finance887@testcorp.co.zw,,,,,,physical,Unit 11 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0888,individual,Test Individual 888,,,,,63-213618A15,Test Employer 888,+263782078526,+263781568068,indiv888@example.com,indiv888.alt@example.com,,,,,postal,910 Test Road,Flat 32,Gweru,Manicaland,,Zimbabwe
CUST-0889,corporate,,Test Corporate 889 (Pvt) Ltd,Test Corp 889,7219/2015,2007962223,,,+263756155435,,finance889@testcorp.co.zw,,,,,,head_office,Unit 45 Industrial Park,Building E,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0890,corporate,,Test Corporate 890 (Pvt) Ltd,Test Corp 890,7934/2012,2007862048,,,+263758970143,,finance890@testcorp.co.zw,,,,,,registered,Unit 65 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0891,individual,Test Individual 891,,,,,46-184113A56,,+263765298293,,indiv891@example.com,,,,,,mailing,327 Test Road,Flat 7,Bulawayo,Midlands,,Zimbabwe
CUST-0892,individual,Test Individual 892,,,,,70-131183A66,Test Employer 892,+263754410689,,indiv892@example.com,,,,,,registered,194 Test Road,,Harare,,,Zimbabwe
CUST-0893,corporate,,Test Corporate 893 (Pvt) Ltd,,2464/2019,2004367310,,,+263725071364,,finance893@testcorp.co.zw,,,,,,head_office,Unit 9 Industrial Park,Building A,Bulawayo,,80586,Zimbabwe
CUST-0894,corporate,,Test Corporate 894 (Pvt) Ltd,Test Corp 894,3915/2012,2004393298,,,+263719077046,+263720792820,finance894@testcorp.co.zw,,,,,,head_office,Unit 25 Industrial Park,Building D,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0895,individual,Test Individual 895,,,,,60-279664A68,Test Employer 895,+263732769608,+263794785647,indiv895@example.com,indiv895.alt@example.com,,,,,postal,716 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0896,individual,Test Individual 896,,,,,91-375666A35,Test Employer 896,+263738050076,,indiv896@example.com,,,,,,mailing,826 Test Road,,Chitungwiza,,,Zimbabwe
CUST-0897,corporate,,Test Corporate 897 (Pvt) Ltd,,7835/2024,2001983986,,,+263731887201,,finance897@testcorp.co.zw,,,,,,head_office,Unit 77 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0898,corporate,,Test Corporate 898 (Pvt) Ltd,,8224/2018,2003496662,,,+263782937846,,finance898@testcorp.co.zw,,,,,,postal,Unit 75 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
